,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
576,2026-03-01,23,59.0,2034.0,93.0,1712.0,149.0,1382.0,293.0,925.0,549.0
577,2026-03-01,24,5.0,3076.0,13.0,2430.0,36.0,1797.0,137.0,989.0,423.0
578,2026-03-01,25,12.0,1355.0,24.0,1108.0,47.0,861.0,121.0,530.0,275.0
579,2026-03-01,26,16.0,2939.0,35.0,2377.0,74.0,1817.0,212.0,1081.0,529.0
580,2026-03-01,27,5.0,1061.0,11.0,856.0,24.0,651.0,72.0,383.0,184.0
581,2026-03-01,28,0.0,229.0,1.0,182.0,3.0,135.0,11.0,75.0,32.0
582,2026-03-01,29,53.0,9026.0,111.0,7307.0,234.0,5592.0,663.0,3334.0,1639.0
583,2026-03-01,31,20.0,81028.0,76.0,62154.0,292.0,43983.0,1778.0,21769.0,7656.0
584,2026-03-01,32,0.0,11082.0,1.0,8173.0,6.0,5446.0,79.0,2309.0,595.0
585,2026-03-01,33,2.0,20199.0,11.0,15347.0,48.0,10706.0,345.0,5112.0,1677.0
586,2026-03-01,35,121.0,74761.0,322.0,59061.0,863.0,43646.0,3314.0,24000.0,10258.0
587,2026-03-01,41,7.0,23610.0,27.0,18179.0,100.0,12937.0,570.0,6493.0,2345.0
588,2026-03-01,42,0.0,8204.0,0.0,5712.0,0.0,3471.0,8.0,1137.0,167.0
589,2026-03-01,43,0.0,4513.0,0.0,3260.0,1.0,2103.0,16.0,816.0,175.0
590,2026-03-01,50,12.0,6556.0,32.0,5194.0,84.0,3854.0,309.0,2140.0,931.0
591,2026-03-01,51,107.0,2697.0,159.0,2290.0,242.0,1871.0,446.0,1285.0,792.0
592,2026-03-01,52,338.0,15480.0,556.0,12921.0,933.0,10316.0,1960.0,6751.0,3862.0
593,2026-03-01,53,1.0,10487.0,5.0,7946.0,22.0,5519.0,166.0,2607.0,837.0
594,2026-03-08,11,3.0,993.0,8.0,796.0,19.0,601.0,60.0,348.0,162.0
595,2026-03-08,12,8.0,1127.0,16.0,917.0,34.0,706.0,91.0,428.0,216.0
596,2026-03-08,13,2.0,2468.0,7.0,1932.0,20.0,1409.0,89.0,751.0,303.0
597,2026-03-08,14,0.0,91.0,0.0,71.0,0.0,51.0,3.0,26.0,10.0
598,2026-03-08,15,77.0,1062.0,105.0,920.0,145.0,772.0,235.0,560.0,374.0
599,2026-03-08,16,0.0,423.0,0.0,328.0,2.0,235.0,12.0,120.0,45.0
600,2026-03-08,17,40.0,721.0,57.0,619.0,82.0,513.0,141.0,364.0,235.0
601,2026-03-08,21,11.0,1194.0,21.0,976.0,41.0,758.0,106.0,466.0,242.0
602,2026-03-08,22,21.0,746.0,34.0,628.0,55.0,507.0,108.0,340.0,202.0
603,2026-03-08,23,67.0,2345.0,106.0,1972.0,169.0,1591.0,335.0,1064.0,630.0
604,2026-03-08,24,9.0,2927.0,21.0,2340.0,50.0,1759.0,167.0,1006.0,461.0
605,2026-03-08,25,12.0,1521.0,24.0,1241.0,49.0,959.0,128.0,586.0,299.0
606,2026-03-08,26,28.0,2971.0,53.0,2430.0,104.0,1887.0,264.0,1161.0,602.0
607,2026-03-08,27,4.0,1276.0,10.0,1022.0,23.0,771.0,76.0,444.0,206.0
608,2026-03-08,28,0.0,223.0,0.0,175.0,2.0,128.0,9.0,69.0,29.0
609,2026-03-08,29,57.0,10009.0,119.0,8097.0,254.0,6190.0,724.0,3681.0,1802.0
610,2026-03-08,31,29.0,82022.0,105.0,63275.0,376.0,45157.0,2079.0,22825.0,8355.0
611,2026-03-08,32,0.0,11800.0,0.0,8628.0,4.0,5673.0,64.0,2320.0,555.0
612,2026-03-08,33,4.0,20059.0,16.0,15352.0,65.0,10827.0,415.0,5314.0,1839.0
613,2026-03-08,35,123.0,85660.0,336.0,67538.0,921.0,49767.0,3635.0,27181.0,11478.0
614,2026-03-08,41,7.0,28552.0,28.0,21922.0,107.0,15534.0,642.0,7715.0,2732.0
615,2026-03-08,42,0.0,10138.0,0.0,7140.0,0.0,4422.0,15.0,1530.0,254.0
616,2026-03-08,43,0.0,6726.0,0.0,4823.0,1.0,3075.0,19.0,1155.0,230.0
617,2026-03-08,50,14.0,6554.0,35.0,5203.0,90.0,3872.0,323.0,2165.0,953.0
618,2026-03-08,51,117.0,2454.0,169.0,2096.0,250.0,1725.0,443.0,1205.0,760.0
619,2026-03-08,52,380.0,15232.0,611.0,12760.0,1003.0,10237.0,2045.0,6770.0,3936.0
620,2026-03-08,53,1.0,9532.0,7.0,7277.0,28.0,5113.0,184.0,2485.0,844.0
621,2026-03-15,11,8.0,752.0,15.0,616.0,28.0,480.0,70.0,298.0,157.0
622,2026-03-15,12,8.0,1012.0,15.0,825.0,31.0,637.0,84.0,387.0,197.0
623,2026-03-15,13,3.0,2090.0,9.0,1650.0,24.0,1219.0,92.0,669.0,285.0
624,2026-03-15,14,0.0,109.0,0.0,85.0,0.0,62.0,3.0,32.0,13.0
625,2026-03-15,15,80.0,1093.0,108.0,947.0,150.0,795.0,242.0,577.0,386.0
626,2026-03-15,16,0.0,295.0,1.0,234.0,4.0,174.0,14.0,97.0,42.0
627,2026-03-15,17,35.0,792.0,51.0,675.0,77.0,555.0,138.0,385.0,241.0
628,2026-03-15,21,14.0,1090.0,26.0,898.0,47.0,705.0,111.0,445.0,240.0
629,2026-03-15,22,22.0,944.0,35.0,789.0,59.0,632.0,123.0,415.0,240.0
630,2026-03-15,23,70.0,2633.0,111.0,2210.0,181.0,1777.0,364.0,1182.0,693.0
631,2026-03-15,24,13.0,2932.0,28.0,2360.0,63.0,1792.0,192.0,1049.0,500.0
632,2026-03-15,25,20.0,1502.0,36.0,1239.0,67.0,973.0,156.0,615.0,333.0
633,2026-03-15,26,35.0,3080.0,65.0,2531.0,122.0,1977.0,297.0,1234.0,654.0
634,2026-03-15,27,4.0,1378.0,10.0,1101.0,23.0,827.0,78.0,473.0,216.0
635,2026-03-15,28,0.0,241.0,1.0,192.0,3.0,143.0,12.0,80.0,35.0
636,2026-03-15,29,69.0,10399.0,142.0,8441.0,292.0,6483.0,803.0,3897.0,1944.0
637,2026-03-15,31,39.0,86338.0,134.0,66833.0,456.0,47939.0,2382.0,24535.0,9195.0
638,2026-03-15,32,0.0,12557.0,0.0,9156.0,4.0,5994.0,63.0,2422.0,565.0
639,2026-03-15,33,6.0,21049.0,22.0,16179.0,83.0,11485.0,487.0,5728.0,2045.0
640,2026-03-15,35,143.0,96050.0,387.0,75774.0,1055.0,55884.0,4129.0,30583.0,12961.0
641,2026-03-15,41,10.0,31212.0,38.0,24055.0,137.0,17143.0,772.0,8635.0,3140.0
642,2026-03-15,42,0.0,14418.0,0.0,9793.0,0.0,5709.0,5.0,1654.0,183.0
643,2026-03-15,43,0.0,8430.0,0.0,6063.0,1.0,3883.0,26.0,1477.0,303.0
644,2026-03-15,50,19.0,6430.0,46.0,5139.0,111.0,3862.0,365.0,2208.0,1011.0
645,2026-03-15,51,128.0,2404.0,182.0,2061.0,264.0,1705.0,458.0,1202.0,770.0
646,2026-03-15,52,420.0,15712.0,669.0,13188.0,1084.0,10608.0,2176.0,7054.0,4137.0
647,2026-03-15,53,2.0,8924.0,10.0,6866.0,36.0,4881.0,211.0,2443.0,878.0
648,2026-03-22,11,8.0,598.0,15.0,494.0,27.0,389.0,63.0,247.0,134.0
649,2026-03-22,12,9.0,789.0,17.0,649.0,33.0,508.0,78.0,319.0,171.0
650,2026-03-22,13,4.0,1596.0,11.0,1275.0,27.0,958.0,90.0,547.0,250.0
651,2026-03-22,14,0.0,120.0,0.0,92.0,0.0,66.0,3.0,34.0,12.0
652,2026-03-22,15,56.0,1052.0,80.0,902.0,116.0,746.0,200.0,526.0,337.0
653,2026-03-22,16,0.0,249.0,1.0,196.0,2.0,144.0,10.0,78.0,32.0
654,2026-03-22,17,36.0,817.0,53.0,697.0,79.0,572.0,143.0,397.0,249.0
655,2026-03-22,21,11.0,1113.0,21.0,912.0,41.0,710.0,103.0,440.0,230.0
656,2026-03-22,22,15.0,1218.0,28.0,1004.0,52.0,787.0,124.0,496.0,267.0
657,2026-03-22,23,67.0,2773.0,109.0,2321.0,179.0,1861.0,368.0,1228.0,712.0
658,2026-03-22,24,18.0,2574.0,37.0,2092.0,75.0,1610.0,204.0,972.0,488.0
659,2026-03-22,25,20.0,1490.0,37.0,1230.0,67.0,966.0,155.0,611.0,332.0
660,2026-03-22,26,44.0,3081.0,78.0,2545.0,142.0,2003.0,327.0,1271.0,692.0
661,2026-03-22,27,3.0,1705.0,8.0,1350.0,21.0,1002.0,80.0,556.0,242.0
662,2026-03-22,28,0.0,230.0,2.0,185.0,4.0,140.0,14.0,81.0,38.0
663,2026-03-22,29,66.0,10739.0,137.0,8702.0,287.0,6667.0,803.0,3986.0,1970.0
664,2026-03-22,31,43.0,88441.0,144.0,68528.0,487.0,49226.0,2500.0,25284.0,9539.0
665,2026-03-22,32,0.0,11812.0,0.0,8636.0,4.0,5677.0,64.0,2319.0,554.0
666,2026-03-22,33,7.0,20521.0,25.0,15822.0,92.0,11283.0,513.0,5693.0,2076.0
667,2026-03-22,35,130.0,106623.0,365.0,83829.0,1033.0,61519.0,4246.0,33272.0,13805.0
668,2026-03-22,41,11.0,34888.0,42.0,26884.0,153.0,19154.0,859.0,9641.0,3502.0
669,2026-03-22,42,0.0,19896.0,0.0,13599.0,0.0,8012.0,9.0,2395.0,285.0
670,2026-03-22,43,0.0,10777.0,0.0,7703.0,1.0,4885.0,27.0,1808.0,349.0
671,2026-03-22,50,28.0,5853.0,62.0,4721.0,135.0,3594.0,400.0,2117.0,1021.0
672,2026-03-22,51,132.0,2269.0,185.0,1951.0,265.0,1620.0,450.0,1151.0,746.0
673,2026-03-22,52,456.0,15054.0,710.0,12680.0,1127.0,10248.0,2204.0,6883.0,4099.0
674,2026-03-22,53,3.0,8529.0,12.0,6590.0,41.0,4714.0,224.0,2396.0,886.0
675,2026-03-29,11,7.0,531.0,13.0,438.0,23.0,344.0,55.0,218.0,118.0
676,2026-03-29,12,7.0,668.0,14.0,549.0,27.0,430.0,65.0,268.0,143.0
677,2026-03-29,13,5.0,1266.0,12.0,1018.0,26.0,772.0,81.0,450.0,213.0
678,2026-03-29,14,0.0,110.0,0.0,84.0,0.0,59.0,2.0,29.0,10.0
679,2026-03-29,15,49.0,878.0,69.0,754.0,100.0,625.0,171.0,443.0,285.0
680,2026-03-29,16,0.0,288.0,0.0,225.0,2.0,164.0,10.0,87.0,34.0
681,2026-03-29,17,31.0,778.0,46.0,661.0,70.0,540.0,129.0,371.0,229.0
682,2026-03-29,21,9.0,1051.0,18.0,859.0,35.0,666.0,92.0,409.0,211.0
683,2026-03-29,22,11.0,1385.0,22.0,1129.0,44.0,872.0,115.0,531.0,270.0
684,2026-03-29,23,65.0,3186.0,108.0,2654.0,183.0,2114.0,392.0,1376.0,781.0
685,2026-03-29,24,19.0,2305.0,38.0,1881.0,75.0,1455.0,196.0,889.0,456.0
686,2026-03-29,25,19.0,1498.0,35.0,1234.0,64.0,968.0,152.0,609.0,327.0
687,2026-03-29,26,44.0,2924.0,78.0,2418.0,139.0,1906.0,317.0,1214.0,665.0
688,2026-03-29,27,2.0,1800.0,7.0,1420.0,20.0,1048.0,77.0,574.0,243.0
689,2026-03-29,28,0.0,233.0,2.0,187.0,4.0,141.0,14.0,81.0,38.0
690,2026-03-29,29,81.0,9567.0,158.0,7805.0,313.0,6039.0,814.0,3689.0,1890.0
691,2026-03-29,31,65.0,76059.0,196.0,59459.0,594.0,43273.0,2657.0,22943.0,9180.0
692,2026-03-29,32,0.0,10601.0,1.0,7840.0,7.0,5248.0,83.0,2251.0,595.0
693,2026-03-29,33,11.0,18368.0,35.0,14274.0,113.0,10298.0,557.0,5345.0,2056.0
694,2026-03-29,35,161.0,101714.0,431.0,80327.0,1161.0,59333.0,4476.0,32588.0,13901.0
695,2026-03-29,41,13.0,35124.0,46.0,27104.0,163.0,19351.0,897.0,9791.0,3591.0
696,2026-03-29,42,0.0,22100.0,0.0,15251.0,0.0,9132.0,15.0,2864.0,381.0
697,2026-03-29,43,0.0,12701.0,0.0,9081.0,1.0,5762.0,32.0,2136.0,413.0
698,2026-03-29,50,30.0,5350.0,63.0,4327.0,135.0,3307.0,386.0,1966.0,962.0
699,2026-03-29,51,124.0,2030.0,173.0,1748.0,245.0,1455.0,412.0,1039.0,677.0
700,2026-03-29,52,488.0,13608.0,739.0,11518.0,1140.0,9371.0,2149.0,6382.0,3882.0
701,2026-03-29,53,7.0,6536.0,21.0,5133.0,60.0,3760.0,253.0,2025.0,834.0
702,2026-04-05,11,11.0,461.0,18.0,387.0,30.0,310.0,62.0,205.0,119.0
703,2026-04-05,12,8.0,570.0,15.0,472.0,27.0,372.0,62.0,238.0,131.0
704,2026-04-05,13,6.0,1150.0,13.0,930.0,29.0,711.0,82.0,422.0,206.0
705,2026-04-05,14,0.0,148.0,0.0,112.0,0.0,78.0,2.0,37.0,12.0
706,2026-04-05,15,52.0,895.0,73.0,770.0,105.0,640.0,178.0,455.0,295.0
707,2026-04-05,16,0.0,305.0,1.0,242.0,4.0,179.0,14.0,99.0,43.0
708,2026-04-05,17,36.0,788.0,52.0,673.0,78.0,553.0,139.0,385.0,241.0
709,2026-04-05,21,13.0,991.0,23.0,817.0,43.0,641.0,101.0,404.0,218.0
710,2026-04-05,22,15.0,1492.0,29.0,1224.0,56.0,954.0,139.0,592.0,311.0
711,2026-04-05,23,90.0,3888.0,147.0,3251.0,244.0,2601.0,506.0,1711.0,986.0
712,2026-04-05,24,31.0,2581.0,58.0,2124.0,107.0,1663.0,256.0,1043.0,558.0
713,2026-04-05,25,28.0,1520.0,48.0,1263.0,83.0,1003.0,180.0,649.0,364.0
714,2026-04-05,26,54.0,3231.0,93.0,2679.0,164.0,2120.0,366.0,1360.0,754.0
715,2026-04-05,27,7.0,1668.0,16.0,1344.0,37.0,1021.0,111.0,599.0,287.0
716,2026-04-05,28,0.0,280.0,2.0,224.0,5.0,168.0,16.0,96.0,44.0
717,2026-04-05,29,90.0,10423.0,175.0,8508.0,346.0,6587.0,895.0,4030.0,2069.0
718,2026-04-05,31,80.0,81138.0,235.0,63578.0,693.0,46429.0,2992.0,24818.0,10080.0
719,2026-04-05,32,0.0,10743.0,1.0,7927.0,6.0,5287.0,78.0,2246.0,582.0
720,2026-04-05,33,12.0,20900.0,38.0,16231.0,126.0,11699.0,624.0,6059.0,2321.0
721,2026-04-05,35,169.0,110890.0,454.0,87512.0,1234.0,64574.0,4805.0,35381.0,15027.0
722,2026-04-05,41,13.0,37538.0,47.0,28949.0,170.0,20651.0,944.0,10426.0,3808.0
723,2026-04-05,42,0.0,24770.0,0.0,17143.0,0.0,10313.0,19.0,3280.0,450.0
724,2026-04-05,43,0.0,15762.0,0.0,11180.0,1.0,7002.0,30.0,2502.0,446.0
725,2026-04-05,50,36.0,4870.0,72.0,3962.0,146.0,3053.0,393.0,1849.0,933.0
726,2026-04-05,51,116.0,2155.0,165.0,1848.0,238.0,1529.0,412.0,1079.0,692.0
727,2026-04-05,52,457.0,15291.0,713.0,12875.0,1135.0,10400.0,2225.0,6977.0,4148.0
728,2026-04-05,53,7.0,6853.0,21.0,5378.0,62.0,3936.0,261.0,2115.0,867.0
729,2026-04-12,11,6.0,451.0,11.0,373.0,21.0,294.0,48.0,187.0,102.0
730,2026-04-12,12,9.0,457.0,16.0,381.0,27.0,304.0,57.0,198.0,113.0
731,2026-04-12,13,9.0,887.0,18.0,728.0,34.0,568.0,84.0,353.0,186.0
732,2026-04-12,14,0.0,112.0,0.0,86.0,0.0,61.0,2.0,30.0,11.0
733,2026-04-12,15,55.0,754.0,74.0,653.0,103.0,548.0,167.0,398.0,266.0
734,2026-04-12,16,0.0,221.0,1.0,177.0,4.0,133.0,13.0,76.0,35.0
735,2026-04-12,17,38.0,771.0,55.0,660.0,81.0,545.0,143.0,382.0,243.0
736,2026-04-12,21,13.0,922.0,23.0,762.0,42.0,600.0,98.0,381.0,208.0
737,2026-04-12,22,23.0,1487.0,40.0,1231.0,72.0,971.0,163.0,620.0,341.0
738,2026-04-12,23,103.0,4131.0,166.0,3461.0,273.0,2777.0,556.0,1837.0,1069.0
739,2026-04-12,24,43.0,2596.0,75.0,2152.0,131.0,1703.0,293.0,1092.0,605.0
740,2026-04-12,25,38.0,1505.0,62.0,1262.0,101.0,1014.0,205.0,672.0,392.0
741,2026-04-12,26,56.0,3154.0,96.0,2620.0,167.0,2077.0,367.0,1339.0,749.0
742,2026-04-12,27,7.0,1807.0,17.0,1453.0,38.0,1102.0,117.0,643.0,305.0
743,2026-04-12,28,1.0,256.0,3.0,208.0,7.0,160.0,20.0,97.0,48.0
744,2026-04-12,29,104.0,9644.0,195.0,7912.0,369.0,6168.0,907.0,3832.0,2019.0
745,2026-04-12,31,97.0,76924.0,271.0,60515.0,762.0,44449.0,3105.0,24090.0,10033.0
746,2026-04-12,32,0.0,9823.0,1.0,7247.0,5.0,4831.0,71.0,2050.0,530.0
747,2026-04-12,33,10.0,20801.0,35.0,16126.0,117.0,11593.0,595.0,5966.0,2259.0
748,2026-04-12,35,152.0,114337.0,420.0,90025.0,1170.0,66207.0,4707.0,35991.0,15071.0
749,2026-04-12,41,13.0,37365.0,48.0,28822.0,171.0,20566.0,945.0,10391.0,3801.0
750,2026-04-12,42,0.0,26351.0,0.0,18294.0,0.0,11063.0,23.0,3573.0,508.0
751,2026-04-12,43,0.0,17686.0,0.0,12538.0,1.0,7846.0,33.0,2797.0,497.0
752,2026-04-12,50,32.0,4846.0,66.0,3933.0,136.0,3021.0,374.0,1816.0,906.0
753,2026-04-12,51,107.0,2279.0,155.0,1945.0,229.0,1600.0,408.0,1115.0,702.0
754,2026-04-12,52,483.0,14320.0,739.0,12100.0,1153.0,9821.0,2201.0,6655.0,4017.0
755,2026-04-12,53,11.0,6676.0,29.0,5278.0,79.0,3905.0,301.0,2152.0,924.0
756,2026-04-19,11,7.0,381.0,12.0,317.0,22.0,253.0,47.0,164.0,93.0
757,2026-04-19,12,11.0,369.0,17.0,311.0,27.0,252.0,54.0,169.0,101.0
758,2026-04-19,13,15.0,664.0,25.0,555.0,41.0,444.0,86.0,292.0,168.0
759,2026-04-19,14,0.0,129.0,0.0,98.0,0.0,68.0,2.0,32.0,10.0
760,2026-04-19,15,47.0,661.0,64.0,572.0,89.0,480.0,145.0,348.0,231.0
761,2026-04-19,16,0.0,210.0,1.0,168.0,3.0,127.0,12.0,73.0,33.0
762,2026-04-19,17,36.0,748.0,52.0,639.0,77.0,527.0,136.0,369.0,233.0
763,2026-04-19,21,13.0,1011.0,24.0,834.0,43.0,654.0,103.0,412.0,222.0
764,2026-04-19,22,20.0,1663.0,37.0,1368.0,68.0,1071.0,164.0,671.0,358.0
765,2026-04-19,23,101.0,4480.0,166.0,3743.0,276.0,2992.0,576.0,1964.0,1128.0
766,2026-04-19,24,46.0,2540.0,79.0,2111.0,136.0,1675.0,298.0,1081.0,606.0
767,2026-04-19,25,52.0,1396.0,79.0,1184.0,121.0,965.0,226.0,661.0,405.0
768,2026-04-19,26,78.0,3109.0,126.0,2605.0,206.0,2091.0,419.0,1384.0,806.0
769,2026-04-19,27,10.0,1843.0,21.0,1490.0,46.0,1138.0,132.0,676.0,330.0
770,2026-04-19,28,1.0,235.0,3.0,192.0,7.0,148.0,19.0,90.0,46.0
771,2026-04-19,29,99.0,9062.0,185.0,7437.0,350.0,5800.0,857.0,3608.0,1903.0
772,2026-04-19,31,124.0,64802.0,320.0,51345.0,832.0,38107.0,3065.0,21167.0,9212.0
773,2026-04-19,32,0.0,9131.0,1.0,6760.0,6.0,4532.0,74.0,1953.0,521.0
774,2026-04-19,33,11.0,18309.0,37.0,14245.0,119.0,10295.0,571.0,5366.0,2081.0
775,2026-04-19,35,170.0,107016.0,454.0,84519.0,1224.0,62434.0,4716.0,34299.0,14636.0
776,2026-04-19,41,11.0,35447.0,40.0,27285.0,148.0,19408.0,850.0,9730.0,3507.0
777,2026-04-19,42,0.0,26476.0,0.0,18428.0,0.0,11191.0,25.0,3659.0,535.0
778,2026-04-19,43,0.0,18674.0,0.0,13104.0,0.0,8066.0,24.0,2742.0,438.0
779,2026-04-19,50,34.0,4215.0,68.0,3437.0,135.0,2657.0,355.0,1620.0,827.0
780,2026-04-19,51,61.0,2566.0,99.0,2147.0,164.0,1720.0,338.0,1133.0,655.0
781,2026-04-19,52,458.0,14098.0,705.0,11899.0,1106.0,9643.0,2130.0,6514.0,3914.0
782,2026-04-19,53,11.0,6094.0,30.0,4828.0,77.0,3582.0,287.0,1989.0,864.0
783,2026-04-26,11,6.0,326.0,10.0,271.0,18.0,216.0,39.0,140.0,79.0
784,2026-04-26,12,5.0,367.0,10.0,304.0,18.0,240.0,40.0,153.0,85.0
785,2026-04-26,13,13.0,538.0,21.0,451.0,35.0,362.0,72.0,239.0,139.0
786,2026-04-26,14,0.0,110.0,0.0,85.0,0.0,61.0,3.0,31.0,11.0
787,2026-04-26,15,44.0,574.0,59.0,498.0,81.0,419.0,130.0,306.0,206.0
788,2026-04-26,16,0.0,166.0,1.0,134.0,4.0,102.0,11.0,60.0,29.0
789,2026-04-26,17,41.0,686.0,58.0,591.0,82.0,492.0,139.0,351.0,229.0
790,2026-04-26,21,19.0,791.0,31.0,663.0,51.0,532.0,106.0,351.0,204.0
791,2026-04-26,22,25.0,1616.0,44.0,1338.0,79.0,1056.0,178.0,675.0,372.0
792,2026-04-26,23,92.0,4750.0,155.0,3953.0,265.0,3143.0,572.0,2039.0,1150.0
793,2026-04-26,24,51.0,2475.0,85.0,2063.0,144.0,1644.0,307.0,1072.0,610.0
794,2026-04-26,25,64.0,1304.0,92.0,1115.0,135.0,919.0,238.0,643.0,407.0
795,2026-04-26,26,83.0,2860.0,130.0,2406.0,208.0,1942.0,411.0,1300.0,771.0
796,2026-04-26,27,12.0,1847.0,25.0,1499.0,51.0,1151.0,142.0,692.0,345.0
797,2026-04-26,28,2.0,197.0,5.0,163.0,9.0,128.0,21.0,81.0,44.0
798,2026-04-26,29,140.0,7771.0,239.0,6455.0,414.0,5119.0,907.0,3302.0,1847.0
799,2026-04-26,31,135.0,57859.0,335.0,46006.0,839.0,34317.0,2951.0,19289.0,8572.0
800,2026-04-26,32,0.0,8291.0,1.0,6153.0,6.0,4140.0,72.0,1801.0,490.0
801,2026-04-26,33,16.0,16150.0,47.0,12656.0,138.0,9243.0,597.0,4942.0,2008.0
802,2026-04-26,35,128.0,104214.0,359.0,81948.0,1016.0,60152.0,4165.0,32551.0,13519.0
803,2026-04-26,41,12.0,29376.0,41.0,22701.0,145.0,16243.0,777.0,8262.0,3061.0
804,2026-04-26,42,0.0,23235.0,0.0,16299.0,0.0,10027.0,30.0,3403.0,542.0
805,2026-04-26,43,0.0,17317.0,0.0,12215.0,1.0,7582.0,27.0,2641.0,445.0
806,2026-04-26,50,29.0,3762.0,58.0,3064.0,117.0,2365.0,310.0,1437.0,730.0
807,2026-04-26,51,58.0,2419.0,95.0,2025.0,156.0,1623.0,321.0,1071.0,621.0
808,2026-04-26,52,481.0,13847.0,732.0,11710.0,1136.0,9514.0,2156.0,6463.0,3915.0
809,2026-04-26,53,16.0,5334.0,38.0,4263.0,92.0,3203.0,303.0,1832.0,839.0
810,2026-05-03,11,7.0,303.0,11.0,254.0,19.0,203.0,39.0,134.0,77.0
811,2026-05-03,12,9.0,309.0,14.0,260.0,23.0,211.0,45.0,142.0,84.0
812,2026-05-03,13,16.0,466.0,25.0,394.0,39.0,321.0,74.0,219.0,133.0
813,2026-05-03,14,0.0,136.0,0.0,102.0,0.0,70.0,1.0,32.0,9.0
814,2026-05-03,15,68.0,488.0,84.0,434.0,106.0,377.0,150.0,292.0,213.0
815,2026-05-03,16,0.0,162.0,1.0,131.0,3.0,100.0,11.0,59.0,28.0
816,2026-05-03,17,40.0,680.0,56.0,585.0,80.0,486.0,136.0,346.0,225.0
817,2026-05-03,21,24.0,617.0,37.0,524.0,56.0,428.0,103.0,295.0,182.0
818,2026-05-03,22,32.0,1404.0,53.0,1174.0,88.0,940.0,183.0,619.0,357.0
819,2026-05-03,23,92.0,5147.0,157.0,4275.0,273.0,3390.0,599.0,2186.0,1222.0
820,2026-05-03,24,57.0,2428.0,93.0,2031.0,154.0,1626.0,318.0,1071.0,619.0
821,2026-05-03,25,52.0,1551.0,80.0,1310.0,124.0,1063.0,238.0,721.0,435.0
822,2026-05-03,26,86.0,2994.0,135.0,2519.0,216.0,2031.0,428.0,1359.0,804.0
823,2026-05-03,27,12.0,2172.0,25.0,1756.0,54.0,1341.0,156.0,797.0,389.0
824,2026-05-03,28,2.0,242.0,5.0,199.0,10.0,156.0,24.0,97.0,52.0
825,2026-05-03,29,148.0,7392.0,248.0,6157.0,422.0,4901.0,903.0,3187.0,1805.0
826,2026-05-03,31,128.0,51500.0,314.0,40998.0,778.0,30634.0,2694.0,17287.0,7736.0
827,2026-05-03,32,0.0,8235.0,1.0,6097.0,5.0,4088.0,67.0,1761.0,470.0
828,2026-05-03,33,18.0,14257.0,50.0,11215.0,140.0,8236.0,574.0,4462.0,1857.0
829,2026-05-03,35,96.0,99828.0,283.0,78186.0,838.0,57058.0,3642.0,30449.0,12330.0
830,2026-05-03,41,7.0,30437.0,26.0,23318.0,104.0,16471.0,647.0,8115.0,2829.0
831,2026-05-03,42,0.0,22220.0,0.0,15485.0,0.0,9423.0,22.0,3100.0,459.0
832,2026-05-03,43,0.0,14860.0,0.0,10480.0,0.0,6504.0,23.0,2264.0,381.0
833,2026-05-03,50,21.0,3686.0,45.0,2984.0,96.0,2284.0,271.0,1361.0,670.0
834,2026-05-03,51,49.0,2468.0,82.0,2056.0,140.0,1636.0,301.0,1064.0,602.0
835,2026-05-03,52,517.0,13443.0,774.0,11403.0,1182.0,9303.0,2193.0,6374.0,3912.0
836,2026-05-03,53,24.0,4737.0,52.0,3824.0,113.0,2915.0,329.0,1722.0,834.0
837,2026-05-10,11,6.0,276.0,10.0,231.0,17.0,185.0,36.0,122.0,70.0
838,2026-05-10,12,8.0,274.0,13.0,231.0,21.0,187.0,41.0,126.0,76.0
839,2026-05-10,13,14.0,449.0,22.0,379.0,34.0,307.0,67.0,207.0,124.0
840,2026-05-10,14,0.0,139.0,0.0,106.0,0.0,74.0,2.0,36.0,12.0
841,2026-05-10,15,60.0,477.0,75.0,423.0,96.0,365.0,140.0,280.0,202.0
842,2026-05-10,16,0.0,205.0,1.0,162.0,2.0,121.0,10.0,67.0,29.0
843,2026-05-10,17,38.0,619.0,53.0,533.0,75.0,444.0,126.0,317.0,207.0
844,2026-05-10,21,30.0,480.0,41.0,413.0,59.0,345.0,98.0,247.0,161.0
845,2026-05-10,22,44.0,1388.0,68.0,1171.0,108.0,948.0,208.0,640.0,384.0
846,2026-05-10,23,74.0,5902.0,135.0,4860.0,249.0,3807.0,591.0,2392.0,1282.0
847,2026-05-10,24,63.0,2223.0,100.0,1870.0,160.0,1508.0,317.0,1008.0,596.0
848,2026-05-10,25,59.0,1600.0,90.0,1356.0,138.0,1105.0,258.0,756.0,462.0
849,2026-05-10,26,110.0,2761.0,164.0,2345.0,250.0,1916.0,459.0,1318.0,813.0
850,2026-05-10,27,15.0,2258.0,31.0,1833.0,63.0,1408.0,175.0,847.0,422.0
851,2026-05-10,28,5.0,231.0,8.0,193.0,14.0,154.0,29.0,101.0,58.0
852,2026-05-10,29,153.0,7012.0,253.0,5853.0,424.0,4674.0,890.0,3060.0,1751.0
853,2026-05-10,31,111.0,44127.0,273.0,35139.0,673.0,26267.0,2323.0,14838.0,6652.0
854,2026-05-10,32,0.0,8038.0,1.0,5974.0,6.0,4029.0,73.0,1762.0,485.0
