,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
577,2024-03-03,24,7.0,3020.0,18.0,2403.0,45.0,1794.0,156.0,1011.0,451.0
578,2024-03-03,25,11.0,1449.0,22.0,1179.0,44.0,909.0,118.0,551.0,279.0
579,2024-03-03,26,23.0,3065.0,46.0,2494.0,93.0,1922.0,248.0,1165.0,589.0
580,2024-03-03,27,3.0,1308.0,9.0,1044.0,22.0,784.0,73.0,447.0,203.0
581,2024-03-03,28,0.0,224.0,0.0,175.0,1.0,128.0,8.0,68.0,27.0
582,2024-03-03,29,135.0,5499.0,218.0,4605.0,359.0,3693.0,734.0,2440.0,1416.0
583,2024-03-03,31,84.0,38411.0,212.0,30511.0,538.0,22727.0,1918.0,12732.0,5625.0
584,2024-03-03,32,0.0,8143.0,1.0,6025.0,5.0,4034.0,64.0,1733.0,459.0
585,2024-03-03,33,6.0,12651.0,20.0,9800.0,69.0,7037.0,355.0,3611.0,1360.0
586,2024-03-03,35,165.0,49777.0,384.0,39840.0,900.0,29998.0,2912.0,17233.0,7955.0
587,2024-03-03,41,8.0,17921.0,28.0,13880.0,97.0,9965.0,501.0,5110.0,1923.0
588,2024-03-03,42,0.0,3170.0,0.0,2289.0,0.0,1476.0,11.0,571.0,122.0
589,2024-03-03,43,0.0,2263.0,0.0,1661.0,1.0,1100.0,14.0,458.0,113.0
590,2024-03-03,50,10.0,7278.0,28.0,5738.0,78.0,4228.0,309.0,2309.0,975.0
591,2024-03-03,51,98.0,2312.0,145.0,1968.0,218.0,1613.0,396.0,1115.0,694.0
592,2024-03-03,52,473.0,11308.0,699.0,9617.0,1053.0,7873.0,1918.0,5433.0,3371.0
593,2024-03-03,53,16.0,2850.0,34.0,2307.0,73.0,1765.0,208.0,1051.0,516.0
594,2024-03-10,11,6.0,734.0,12.0,599.0,25.0,465.0,64.0,285.0,147.0
595,2024-03-10,12,6.0,1063.0,12.0,860.0,27.0,657.0,77.0,391.0,192.0
596,2024-03-10,13,2.0,2299.0,6.0,1799.0,18.0,1311.0,82.0,697.0,281.0
597,2024-03-10,14,0.0,122.0,0.0,94.0,0.0,67.0,3.0,34.0,12.0
598,2024-03-10,15,87.0,852.0,112.0,748.0,147.0,638.0,223.0,478.0,335.0
599,2024-03-10,16,0.0,191.0,1.0,153.0,4.0,116.0,12.0,68.0,32.0
600,2024-03-10,17,38.0,836.0,55.0,713.0,82.0,586.0,147.0,407.0,256.0
601,2024-03-10,21,13.0,960.0,23.0,792.0,42.0,622.0,99.0,393.0,212.0
602,2024-03-10,22,20.0,824.0,33.0,690.0,54.0,554.0,110.0,366.0,213.0
603,2024-03-10,23,91.0,2771.0,140.0,2340.0,219.0,1897.0,421.0,1283.0,772.0
604,2024-03-10,24,10.0,3003.0,24.0,2405.0,55.0,1813.0,178.0,1044.0,484.0
605,2024-03-10,25,17.0,1452.0,32.0,1194.0,59.0,934.0,143.0,585.0,312.0
606,2024-03-10,26,27.0,3173.0,53.0,2589.0,104.0,2004.0,271.0,1225.0,628.0
607,2024-03-10,27,3.0,1422.0,8.0,1131.0,21.0,844.0,73.0,475.0,212.0
608,2024-03-10,28,0.0,247.0,1.0,196.0,3.0,145.0,11.0,80.0,34.0
609,2024-03-10,29,183.0,5312.0,280.0,4492.0,435.0,3649.0,826.0,2478.0,1501.0
610,2024-03-10,31,95.0,43694.0,239.0,34699.0,607.0,25837.0,2170.0,14461.0,6379.0
611,2024-03-10,32,0.0,8589.0,1.0,6358.0,5.0,4261.0,69.0,1834.0,488.0
612,2024-03-10,33,6.0,15023.0,23.0,11627.0,79.0,8338.0,413.0,4265.0,1597.0
613,2024-03-10,35,201.0,54751.0,458.0,43905.0,1054.0,33149.0,3331.0,19163.0,8943.0
614,2024-03-10,41,14.0,18583.0,43.0,14495.0,133.0,10515.0,616.0,5531.0,2181.0
615,2024-03-10,42,0.0,5050.0,0.0,3485.0,0.0,2086.0,3.0,654.0,87.0
616,2024-03-10,43,0.0,2945.0,0.0,2164.0,1.0,1434.0,19.0,599.0,150.0
617,2024-03-10,50,15.0,7093.0,38.0,5630.0,97.0,4190.0,349.0,2342.0,1031.0
618,2024-03-10,51,111.0,2237.0,160.0,1913.0,234.0,1578.0,411.0,1105.0,701.0
619,2024-03-10,52,532.0,11474.0,773.0,9790.0,1145.0,8050.0,2041.0,5604.0,3523.0
620,2024-03-10,53,17.0,3156.0,37.0,2552.0,79.0,1950.0,226.0,1158.0,566.0
621,2024-03-17,11,7.0,590.0,13.0,486.0,24.0,380.0,58.0,238.0,127.0
622,2024-03-17,12,8.0,803.0,15.0,659.0,30.0,513.0,74.0,318.0,167.0
623,2024-03-17,13,3.0,1767.0,9.0,1401.0,23.0,1041.0,85.0,580.0,253.0
624,2024-03-17,14,0.0,136.0,0.0,104.0,0.0,74.0,3.0,36.0,13.0
625,2024-03-17,15,63.0,785.0,84.0,682.0,114.0,575.0,182.0,421.0,285.0
626,2024-03-17,16,0.0,138.0,1.0,111.0,2.0,84.0,8.0,49.0,23.0
627,2024-03-17,17,37.0,864.0,55.0,736.0,82.0,603.0,149.0,418.0,260.0
628,2024-03-17,21,10.0,912.0,19.0,750.0,37.0,587.0,89.0,367.0,195.0
629,2024-03-17,22,12.0,1146.0,23.0,940.0,43.0,733.0,107.0,455.0,239.0
630,2024-03-17,23,81.0,2957.0,129.0,2485.0,208.0,2001.0,415.0,1334.0,785.0
631,2024-03-17,24,15.0,2638.0,32.0,2135.0,67.0,1633.0,192.0,972.0,477.0
632,2024-03-17,25,18.0,1422.0,33.0,1171.0,61.0,919.0,144.0,578.0,311.0
633,2024-03-17,26,34.0,3162.0,63.0,2594.0,121.0,2023.0,297.0,1257.0,662.0
634,2024-03-17,27,2.0,1794.0,6.0,1412.0,18.0,1038.0,73.0,564.0,235.0
635,2024-03-17,28,0.0,239.0,1.0,191.0,4.0,143.0,13.0,82.0,37.0
636,2024-03-17,29,193.0,5205.0,291.0,4411.0,447.0,3594.0,836.0,2455.0,1500.0
637,2024-03-17,31,101.0,45491.0,253.0,36140.0,640.0,26924.0,2278.0,15089.0,6671.0
638,2024-03-17,32,0.0,8271.0,1.0,6129.0,6.0,4114.0,68.0,1777.0,477.0
639,2024-03-17,33,6.0,16381.0,23.0,12657.0,80.0,9054.0,432.0,4602.0,1703.0
640,2024-03-17,35,237.0,53918.0,522.0,43390.0,1163.0,32924.0,3521.0,19253.0,9164.0
641,2024-03-17,41,16.0,20447.0,49.0,15962.0,151.0,11592.0,691.0,6115.0,2424.0
642,2024-03-17,42,0.0,7428.0,0.0,5147.0,0.0,3102.0,6.0,992.0,138.0
643,2024-03-17,43,0.0,4156.0,0.0,3019.0,1.0,1965.0,18.0,781.0,176.0
644,2024-03-17,50,21.0,6428.0,50.0,5145.0,117.0,3875.0,377.0,2227.0,1029.0
645,2024-03-17,51,116.0,2108.0,164.0,1809.0,237.0,1498.0,407.0,1059.0,681.0
646,2024-03-17,52,580.0,11054.0,826.0,9469.0,1200.0,7827.0,2084.0,5508.0,3519.0
647,2024-03-17,53,17.0,3441.0,36.0,2775.0,80.0,2113.0,235.0,1245.0,600.0
648,2024-03-24,11,5.0,573.0,10.0,469.0,20.0,365.0,52.0,225.0,117.0
649,2024-03-24,12,6.0,689.0,11.0,562.0,23.0,436.0,59.0,267.0,137.0
650,2024-03-24,13,4.0,1398.0,9.0,1116.0,23.0,837.0,77.0,476.0,216.0
651,2024-03-24,14,0.0,125.0,0.0,95.0,0.0,67.0,2.0,32.0,11.0
652,2024-03-24,15,55.0,652.0,73.0,568.0,99.0,481.0,156.0,354.0,241.0
653,2024-03-24,16,0.0,175.0,1.0,139.0,2.0,103.0,8.0,57.0,25.0
654,2024-03-24,17,35.0,816.0,52.0,695.0,78.0,570.0,141.0,395.0,246.0
655,2024-03-24,21,7.0,964.0,14.0,785.0,29.0,606.0,79.0,368.0,186.0
656,2024-03-24,22,7.0,1397.0,16.0,1129.0,35.0,863.0,100.0,512.0,250.0
657,2024-03-24,23,77.0,3419.0,127.0,2857.0,212.0,2285.0,441.0,1500.0,863.0
658,2024-03-24,24,16.0,2418.0,32.0,1962.0,67.0,1506.0,186.0,905.0,450.0
659,2024-03-24,25,15.0,1540.0,29.0,1262.0,57.0,982.0,141.0,608.0,318.0
660,2024-03-24,26,33.0,3070.0,62.0,2519.0,118.0,1965.0,290.0,1222.0,644.0
661,2024-03-24,27,1.0,1948.0,5.0,1524.0,15.0,1111.0,69.0,590.0,237.0
662,2024-03-24,28,0.0,236.0,2.0,189.0,4.0,143.0,14.0,82.0,38.0
663,2024-03-24,29,233.0,4609.0,334.0,3943.0,488.0,3254.0,854.0,2283.0,1451.0
664,2024-03-24,31,104.0,46746.0,261.0,37139.0,659.0,27670.0,2343.0,15510.0,6860.0
665,2024-03-24,32,0.0,8183.0,1.0,6124.0,9.0,4174.0,91.0,1878.0,547.0
666,2024-03-24,33,8.0,16517.0,28.0,12806.0,93.0,9208.0,474.0,4740.0,1796.0
667,2024-03-24,35,266.0,54324.0,574.0,43810.0,1253.0,33344.0,3702.0,19633.0,9455.0
668,2024-03-24,41,16.0,21373.0,50.0,16676.0,155.0,12103.0,714.0,6373.0,2519.0
669,2024-03-24,42,0.0,9703.0,0.0,6754.0,0.0,4102.0,9.0,1342.0,196.0
670,2024-03-24,43,0.0,4672.0,0.0,3399.0,1.0,2217.0,21.0,887.0,202.0
671,2024-03-24,50,22.0,5888.0,51.0,4726.0,117.0,3574.0,366.0,2073.0,973.0
672,2024-03-24,51,106.0,1927.0,150.0,1653.0,217.0,1370.0,373.0,969.0,623.0
673,2024-03-24,52,550.0,10743.0,786.0,9195.0,1147.0,7592.0,2002.0,5332.0,3395.0
674,2024-03-24,53,19.0,3505.0,41.0,2835.0,88.0,2166.0,253.0,1287.0,630.0
675,2024-03-31,11,8.0,478.0,15.0,397.0,26.0,316.0,57.0,204.0,115.0
676,2024-03-31,12,7.0,604.0,13.0,496.0,24.0,388.0,58.0,242.0,129.0
677,2024-03-31,13,4.0,1255.0,10.0,1006.0,24.0,760.0,76.0,439.0,204.0
678,2024-03-31,14,0.0,169.0,0.0,127.0,0.0,87.0,2.0,39.0,12.0
679,2024-03-31,15,62.0,639.0,81.0,560.0,107.0,477.0,164.0,356.0,248.0
680,2024-03-31,16,0.0,183.0,2.0,148.0,4.0,113.0,12.0,66.0,32.0
681,2024-03-31,17,37.0,836.0,55.0,713.0,82.0,586.0,147.0,407.0,255.0
682,2024-03-31,21,11.0,866.0,21.0,714.0,38.0,561.0,89.0,354.0,191.0
683,2024-03-31,22,11.0,1449.0,22.0,1181.0,45.0,912.0,120.0,555.0,282.0
684,2024-03-31,23,109.0,4120.0,174.0,3457.0,282.0,2780.0,568.0,1847.0,1082.0
685,2024-03-31,24,27.0,2706.0,52.0,2217.0,99.0,1725.0,248.0,1068.0,559.0
686,2024-03-31,25,24.0,1529.0,42.0,1266.0,75.0,1000.0,170.0,640.0,353.0
687,2024-03-31,26,42.0,3341.0,77.0,2752.0,142.0,2157.0,337.0,1357.0,729.0
688,2024-03-31,27,6.0,1782.0,14.0,1427.0,32.0,1075.0,105.0,618.0,286.0
689,2024-03-31,28,0.0,282.0,2.0,225.0,4.0,169.0,15.0,96.0,43.0
690,2024-03-31,29,306.0,4580.0,420.0,3956.0,588.0,3306.0,970.0,2379.0,1569.0
691,2024-03-31,31,121.0,52004.0,301.0,41351.0,755.0,30846.0,2654.0,17339.0,7707.0
692,2024-03-31,32,0.0,8297.0,1.0,6167.0,7.0,4161.0,76.0,1822.0,502.0
693,2024-03-31,33,9.0,18505.0,31.0,14344.0,103.0,10311.0,528.0,5304.0,2007.0
694,2024-03-31,35,279.0,59633.0,607.0,48048.0,1337.0,36523.0,3992.0,21443.0,10276.0
695,2024-03-31,41,17.0,22280.0,54.0,17395.0,166.0,12637.0,756.0,6670.0,2647.0
696,2024-03-31,42,0.0,11200.0,0.0,7809.0,0.0,4757.0,11.0,1569.0,234.0
697,2024-03-31,43,0.0,5145.0,0.0,3723.0,1.0,2408.0,20.0,941.0,204.0
698,2024-03-31,50,27.0,5323.0,59.0,4297.0,127.0,3276.0,371.0,1936.0,938.0
699,2024-03-31,51,108.0,1897.0,153.0,1630.0,219.0,1353.0,373.0,960.0,620.0
700,2024-03-31,52,564.0,11398.0,811.0,9745.0,1189.0,8035.0,2090.0,5626.0,3567.0
701,2024-03-31,53,20.0,3760.0,42.0,3037.0,91.0,2317.0,264.0,1371.0,666.0
702,2024-04-07,11,5.0,485.0,9.0,398.0,18.0,310.0,45.0,193.0,101.0
703,2024-04-07,12,7.0,481.0,13.0,398.0,23.0,314.0,53.0,201.0,110.0
704,2024-04-07,13,7.0,971.0,15.0,791.0,30.0,611.0,80.0,371.0,189.0
705,2024-04-07,14,0.0,127.0,0.0,96.0,0.0,68.0,2.0,32.0,11.0
706,2024-04-07,15,63.0,565.0,80.0,498.0,104.0,427.0,155.0,323.0,229.0
707,2024-04-07,16,1.0,129.0,2.0,106.0,4.0,82.0,11.0,51.0,26.0
708,2024-04-07,17,42.0,798.0,60.0,683.0,87.0,565.0,151.0,398.0,255.0
709,2024-04-07,21,12.0,825.0,21.0,682.0,38.0,537.0,89.0,342.0,187.0
710,2024-04-07,22,17.0,1481.0,31.0,1217.0,59.0,951.0,143.0,594.0,315.0
711,2024-04-07,23,129.0,4348.0,202.0,3661.0,322.0,2957.0,632.0,1983.0,1179.0
712,2024-04-07,24,39.0,2760.0,69.0,2279.0,126.0,1793.0,291.0,1136.0,618.0
713,2024-04-07,25,33.0,1552.0,54.0,1295.0,92.0,1033.0,195.0,675.0,385.0
714,2024-04-07,26,45.0,3336.0,81.0,2751.0,147.0,2160.0,344.0,1364.0,737.0
715,2024-04-07,27,6.0,1904.0,15.0,1524.0,35.0,1149.0,112.0,661.0,306.0
716,2024-04-07,28,1.0,271.0,3.0,219.0,6.0,167.0,19.0,100.0,49.0
717,2024-04-07,29,315.0,4545.0,429.0,3930.0,598.0,3290.0,979.0,2375.0,1574.0
718,2024-04-07,31,137.0,51516.0,331.0,41060.0,811.0,30734.0,2764.0,17413.0,7848.0
719,2024-04-07,32,0.0,7795.0,1.0,5812.0,7.0,3939.0,78.0,1746.0,493.0
720,2024-04-07,33,7.0,19479.0,25.0,15034.0,91.0,10737.0,499.0,5436.0,1996.0
721,2024-04-07,35,275.0,59386.0,600.0,47839.0,1324.0,36354.0,3959.0,21330.0,10211.0
722,2024-04-07,41,17.0,23082.0,52.0,17997.0,163.0,13048.0,758.0,6854.0,2696.0
723,2024-04-07,42,0.0,12060.0,0.0,8436.0,0.0,5166.0,14.0,1730.0,267.0
724,2024-04-07,43,0.0,6085.0,0.0,4393.0,1.0,2830.0,22.0,1094.0,232.0
725,2024-04-07,50,23.0,5262.0,51.0,4236.0,114.0,3216.0,346.0,1883.0,898.0
726,2024-04-07,51,96.0,2042.0,139.0,1743.0,206.0,1435.0,366.0,1001.0,631.0
727,2024-04-07,52,661.0,10068.0,909.0,8690.0,1276.0,7255.0,2113.0,5212.0,3429.0
728,2024-04-07,53,25.0,4064.0,52.0,3293.0,109.0,2524.0,304.0,1509.0,746.0
729,2024-04-14,11,5.0,394.0,10.0,326.0,18.0,257.0,42.0,163.0,89.0
730,2024-04-14,12,8.0,377.0,14.0,315.0,23.0,252.0,49.0,166.0,96.0
731,2024-04-14,13,12.0,721.0,22.0,599.0,38.0,475.0,84.0,306.0,171.0
732,2024-04-14,14,0.0,144.0,0.0,108.0,0.0,74.0,1.0,33.0,10.0
733,2024-04-14,15,59.0,462.0,74.0,410.0,94.0,354.0,136.0,271.0,196.0
734,2024-04-14,16,1.0,121.0,2.0,99.0,4.0,77.0,11.0,48.0,25.0
735,2024-04-14,17,36.0,775.0,52.0,661.0,77.0,544.0,138.0,379.0,238.0
736,2024-04-14,21,12.0,974.0,22.0,802.0,41.0,628.0,97.0,394.0,211.0
737,2024-04-14,22,14.0,1704.0,28.0,1391.0,56.0,1077.0,146.0,659.0,339.0
738,2024-04-14,23,133.0,4709.0,210.0,3959.0,337.0,3191.0,668.0,2132.0,1259.0
739,2024-04-14,24,43.0,2720.0,75.0,2252.0,133.0,1778.0,300.0,1135.0,625.0
740,2024-04-14,25,45.0,1452.0,71.0,1225.0,112.0,991.0,217.0,668.0,400.0
741,2024-04-14,26,65.0,3270.0,109.0,2723.0,186.0,2167.0,398.0,1408.0,797.0
742,2024-04-14,27,9.0,1962.0,19.0,1580.0,43.0,1200.0,130.0,703.0,336.0
743,2024-04-14,28,1.0,250.0,3.0,204.0,7.0,157.0,20.0,95.0,48.0
744,2024-04-14,29,264.0,4681.0,372.0,4020.0,535.0,3334.0,914.0,2362.0,1524.0
745,2024-04-14,31,158.0,46486.0,366.0,37223.0,854.0,28047.0,2746.0,16137.0,7470.0
746,2024-04-14,32,0.0,7398.0,1.0,5526.0,8.0,3755.0,78.0,1676.0,481.0
747,2024-04-14,33,8.0,17579.0,27.0,13610.0,93.0,9765.0,487.0,5001.0,1877.0
748,2024-04-14,35,304.0,56918.0,646.0,45984.0,1388.0,35087.0,4017.0,20779.0,10106.0
749,2024-04-14,41,15.0,21469.0,46.0,16725.0,146.0,12110.0,691.0,6341.0,2480.0
750,2024-04-14,42,0.0,13104.0,0.0,9171.0,0.0,5620.0,15.0,1886.0,293.0
751,2024-04-14,43,0.0,6594.0,0.0,4698.0,0.0,2964.0,15.0,1081.0,202.0
752,2024-04-14,50,26.0,4603.0,55.0,3725.0,118.0,2849.0,335.0,1696.0,832.0
753,2024-04-14,51,53.0,2284.0,87.0,1911.0,144.0,1530.0,299.0,1007.0,581.0
754,2024-04-14,52,635.0,9796.0,875.0,8452.0,1230.0,7052.0,2043.0,5060.0,3324.0
755,2024-04-14,53,18.0,4305.0,41.0,3464.0,92.0,2627.0,280.0,1535.0,730.0
756,2024-04-21,11,4.0,326.0,8.0,269.0,15.0,212.0,34.0,134.0,73.0
757,2024-04-21,12,4.0,368.0,8.0,303.0,15.0,237.0,36.0,148.0,79.0
758,2024-04-21,13,11.0,584.0,19.0,486.0,32.0,387.0,70.0,251.0,142.0
759,2024-04-21,14,0.0,123.0,0.0,94.0,0.0,66.0,2.0,32.0,11.0
760,2024-04-21,15,56.0,386.0,69.0,344.0,87.0,299.0,122.0,233.0,172.0
761,2024-04-21,16,1.0,111.0,2.0,91.0,4.0,71.0,10.0,44.0,23.0
762,2024-04-21,17,41.0,725.0,57.0,622.0,83.0,516.0,142.0,366.0,236.0
763,2024-04-21,21,16.0,796.0,27.0,663.0,46.0,529.0,98.0,345.0,196.0
764,2024-04-21,22,19.0,1661.0,35.0,1365.0,65.0,1066.0,160.0,665.0,352.0
765,2024-04-21,23,130.0,4988.0,208.0,4184.0,339.0,3363.0,684.0,2232.0,1306.0
766,2024-04-21,24,45.0,2689.0,78.0,2230.0,137.0,1764.0,305.0,1132.0,628.0
767,2024-04-21,25,56.0,1397.0,84.0,1188.0,127.0,971.0,234.0,669.0,413.0
768,2024-04-21,26,68.0,3044.0,112.0,2543.0,187.0,2032.0,390.0,1333.0,765.0
769,2024-04-21,27,9.0,1989.0,21.0,1604.0,46.0,1221.0,135.0,719.0,346.0
770,2024-04-21,28,2.0,207.0,4.0,170.0,8.0,132.0,19.0,82.0,43.0
771,2024-04-21,29,270.0,4585.0,378.0,3943.0,539.0,3276.0,913.0,2330.0,1511.0
772,2024-04-21,31,141.0,44687.0,330.0,35732.0,783.0,26868.0,2563.0,15386.0,7064.0
773,2024-04-21,32,0.0,7022.0,1.0,5254.0,8.0,3580.0,78.0,1610.0,468.0
774,2024-04-21,33,11.0,15884.0,34.0,12375.0,108.0,8961.0,512.0,4694.0,1837.0
775,2024-04-21,35,227.0,54851.0,505.0,44087.0,1139.0,33397.0,3497.0,19453.0,9198.0
776,2024-04-21,41,14.0,18352.0,44.0,14328.0,136.0,10407.0,621.0,5492.0,2179.0
777,2024-04-21,42,0.0,11799.0,0.0,8318.0,0.0,5159.0,18.0,1793.0,301.0
778,2024-04-21,43,0.0,5662.0,0.0,4069.0,1.0,2602.0,17.0,986.0,200.0
779,2024-04-21,50,21.0,4080.0,46.0,3295.0,99.0,2514.0,287.0,1488.0,723.0
780,2024-04-21,51,53.0,2057.0,85.0,1725.0,139.0,1386.0,281.0,920.0,537.0
781,2024-04-21,52,596.0,10128.0,834.0,8710.0,1190.0,7236.0,2017.0,5146.0,3338.0
782,2024-04-21,53,20.0,4180.0,45.0,3372.0,97.0,2568.0,287.0,1514.0,731.0
783,2024-04-28,11,5.0,318.0,9.0,264.0,16.0,209.0,36.0,134.0,75.0
784,2024-04-28,12,7.0,314.0,12.0,263.0,20.0,211.0,42.0,139.0,81.0
785,2024-04-28,13,14.0,505.0,23.0,426.0,37.0,344.0,73.0,231.0,137.0
786,2024-04-28,14,0.0,156.0,0.0,116.0,0.0,78.0,1.0,34.0,9.0
787,2024-04-28,15,77.0,371.0,91.0,336.0,108.0,298.0,142.0,242.0,188.0
788,2024-04-28,16,1.0,110.0,2.0,90.0,3.0,70.0,9.0,43.0,22.0
789,2024-04-28,17,39.0,722.0,56.0,619.0,81.0,513.0,139.0,363.0,233.0
790,2024-04-28,21,21.0,615.0,32.0,520.0,50.0,422.0,95.0,287.0,173.0
791,2024-04-28,22,25.0,1463.0,43.0,1214.0,75.0,961.0,167.0,618.0,344.0
792,2024-04-28,23,125.0,5458.0,205.0,4563.0,340.0,3650.0,707.0,2398.0,1380.0
793,2024-04-28,24,54.0,2651.0,90.0,2209.0,153.0,1759.0,326.0,1145.0,650.0
794,2024-04-28,25,50.0,1681.0,79.0,1415.0,125.0,1144.0,245.0,768.0,457.0
795,2024-04-28,26,75.0,3223.0,122.0,2696.0,203.0,2158.0,421.0,1420.0,819.0
796,2024-04-28,27,10.0,2345.0,23.0,1888.0,51.0,1434.0,154.0,840.0,401.0
797,2024-04-28,28,2.0,262.0,4.0,215.0,9.0,167.0,23.0,103.0,54.0
798,2024-04-28,29,249.0,4780.0,356.0,4094.0,517.0,3383.0,899.0,2380.0,1520.0
799,2024-04-28,31,138.0,39329.0,318.0,31514.0,738.0,23767.0,2355.0,13704.0,6368.0
800,2024-04-28,32,0.0,7179.0,1.0,5361.0,7.0,3642.0,75.0,1625.0,465.0
801,2024-04-28,33,13.0,13773.0,38.0,10782.0,113.0,7863.0,497.0,4190.0,1691.0
802,2024-04-28,35,201.0,48867.0,449.0,39275.0,1012.0,29749.0,3112.0,17326.0,8189.0
803,2024-04-28,41,8.0,18465.0,29.0,14301.0,100.0,10267.0,516.0,5265.0,1981.0
804,2024-04-28,42,0.0,12496.0,0.0,8715.0,0.0,5310.0,13.0,1753.0,262.0
805,2024-04-28,43,0.0,5025.0,0.0,3605.0,0.0,2300.0,14.0,866.0,173.0
806,2024-04-28,50,15.0,3986.0,35.0,3201.0,80.0,2421.0,249.0,1406.0,661.0
807,2024-04-28,51,47.0,2009.0,77.0,1681.0,128.0,1346.0,264.0,887.0,512.0
808,2024-04-28,52,640.0,9843.0,882.0,8493.0,1240.0,7088.0,2057.0,5087.0,3343.0
809,2024-04-28,53,28.0,3979.0,56.0,3233.0,115.0,2487.0,313.0,1499.0,752.0
810,2024-05-05,11,5.0,286.0,8.0,238.0,15.0,189.0,33.0,121.0,68.0
811,2024-05-05,12,7.0,281.0,11.0,236.0,19.0,190.0,39.0,126.0,74.0
812,2024-05-05,13,12.0,484.0,19.0,406.0,32.0,326.0,65.0,216.0,125.0
813,2024-05-05,14,0.0,157.0,0.0,118.0,0.0,81.0,2.0,37.0,11.0
814,2024-05-05,15,71.0,351.0,83.0,317.0,100.0,281.0,132.0,227.0,175.0
815,2024-05-05,16,0.0,165.0,0.0,131.0,2.0,97.0,8.0,54.0,24.0
816,2024-05-05,17,38.0,661.0,53.0,568.0,76.0,471.0,130.0,335.0,216.0
817,2024-05-05,21,25.0,474.0,36.0,406.0,53.0,337.0,91.0,238.0,153.0
818,2024-05-05,22,34.0,1427.0,56.0,1195.0,92.0,958.0,190.0,633.0,367.0
819,2024-05-05,23,106.0,6285.0,183.0,5212.0,320.0,4123.0,712.0,2646.0,1468.0
820,2024-05-05,24,62.0,2414.0,99.0,2024.0,162.0,1626.0,329.0,1078.0,630.0
821,2024-05-05,25,57.0,1735.0,88.0,1465.0,138.0,1189.0,265.0,805.0,485.0
822,2024-05-05,26,98.0,2972.0,151.0,2510.0,237.0,2036.0,454.0,1378.0,831.0
823,2024-05-05,27,13.0,2442.0,28.0,1975.0,61.0,1509.0,175.0,896.0,438.0
824,2024-05-05,28,4.0,249.0,8.0,207.0,14.0,165.0,30.0,107.0,60.0
825,2024-05-05,29,226.0,4847.0,328.0,4137.0,486.0,3402.0,865.0,2370.0,1491.0
826,2024-05-05,31,113.0,34213.0,263.0,27380.0,617.0,20614.0,1998.0,11839.0,5463.0
827,2024-05-05,32,0.0,7074.0,1.0,5283.0,7.0,3590.0,74.0,1603.0,460.0
828,2024-05-05,33,13.0,12975.0,38.0,10170.0,112.0,7431.0,482.0,3977.0,1619.0
829,2024-05-05,35,148.0,41498.0,339.0,33259.0,785.0,25092.0,2497.0,14479.0,6736.0
830,2024-05-05,41,7.0,15542.0,23.0,12025.0,80.0,8619.0,423.0,4403.0,1644.0
831,2024-05-05,42,0.0,11910.0,0.0,8182.0,0.0,4862.0,7.0,1491.0,188.0
832,2024-05-05,43,0.0,3684.0,0.0,2633.0,0.0,1670.0,9.0,618.0,119.0
833,2024-05-05,50,12.0,3325.0,27.0,2666.0,64.0,2013.0,202.0,1164.0,543.0
834,2024-05-05,51,43.0,1849.0,70.0,1546.0,116.0,1238.0,241.0,814.0,469.0
835,2024-05-05,52,578.0,9034.0,798.0,7791.0,1125.0,6497.0,1873.0,4656.0,3053.0
836,2024-05-05,53,34.0,3552.0,66.0,2907.0,127.0,2259.0,320.0,1394.0,726.0
837,2024-05-12,11,5.0,235.0,8.0,197.0,14.0,157.0,29.0,103.0,59.0
838,2024-05-12,12,8.0,224.0,12.0,190.0,19.0,155.0,35.0,105.0,64.0
839,2024-05-12,13,12.0,440.0,19.0,370.0,31.0,298.0,62.0,199.0,118.0
840,2024-05-12,14,0.0,203.0,0.0,149.0,0.0,99.0,1.0,41.0,10.0
841,2024-05-12,15,61.0,294.0,72.0,266.0,86.0,236.0,113.0,192.0,149.0
842,2024-05-12,16,0.0,106.0,1.0,86.0,3.0,67.0,9.0,41.0,21.0
843,2024-05-12,17,40.0,600.0,55.0,519.0,77.0,434.0,128.0,312.0,206.0
844,2024-05-12,21,21.0,496.0,32.0,423.0,47.0,347.0,86.0,241.0,150.0
845,2024-05-12,22,45.0,1203.0,68.0,1020.0,105.0,832.0,195.0,569.0,349.0
846,2024-05-12,23,111.0,6129.0,189.0,5091.0,327.0,4038.0,717.0,2606.0,1458.0
847,2024-05-12,24,53.0,2596.0,88.0,2164.0,150.0,1724.0,320.0,1123.0,638.0
848,2024-05-12,25,67.0,1751.0,101.0,1486.0,154.0,1213.0,287.0,831.0,511.0
849,2024-05-12,26,92.0,3036.0,144.0,2558.0,228.0,2068.0,445.0,1390.0,828.0
850,2024-05-12,27,16.0,2462.0,33.0,1999.0,69.0,1535.0,190.0,922.0,460.0
851,2024-05-12,28,5.0,264.0,8.0,220.0,14.0,175.0,31.0,113.0,64.0
852,2024-05-12,29,166.0,4784.0,253.0,4046.0,393.0,3288.0,746.0,2234.0,1354.0
853,2024-05-12,31,89.0,27810.0,208.0,22242.0,491.0,16730.0,1602.0,9587.0,4407.0
854,2024-05-12,32,0.0,6365.0,1.0,4751.0,6.0,3225.0,66.0,1436.0,410.0
855,2024-05-12,33,15.0,10495.0,41.0,8276.0,113.0,6100.0,446.0,3333.0,1408.0
